MinTemp,MaxTemp,Rainfall,Humidity,Pressure,WindSpeed,WindGustSpeed,Cloud,RainTomorrow
15.96,28.28,22.96,40.24,984.35,9.99,6.06,1,0
9.41,44.13,33.9,94.54,982.17,16.27,4.78,0,0
7.8,23.23,37.85,20.44,996.31,20.84,10.92,2,0
16.06,26.55,49.46,91.03,990.27,1.28,49.79,3,0
29.63,40.24,13.09,95.35,1023.58,15.42,20.85,4,0
6.44,30.6,26.89,21.85,1018.98,43.96,36.2,8,0
7.28,15.06,10.39,54.12,999.27,21.73,53.26,6,0
7.29,31.18,42.68,92.28,1019.44,56.51,37.62,2,0
23.75,41.16,18.67,82.68,1033.05,9.43,8.78,5,1
15.31,35.71,47.82,25.35,1026.9,8.56,64.97,6,0
11.54,37.72,36.06,94.16,1014.68,57.61,32.03,7,1
25.31,16.15,37.2,31.06,1024.68,40.88,58.54,0,0
8.92,20.38,3.29,95.53,1012.09,13.27,1.38,8,1
11.77,32.56,29.14,74.32,1033.2,0.37,13.18,4,0
2.21,19.59,2.21,30.73,984.22,43.8,33.5,1,0
3.57,37.62,3.77,75.07,990.86,0.06,29.83,8,1
4.1,21.81,47.48,94.52,1025.14,29.06,19.5,2,0
10.41,24.54,3.29,69.53,1009.18,38.21,28.88,2,0
15.72,16.25,46.79,26.04,1014.14,46.81,47.35,5,0
0.02,27.79,12.71,37.24,992.39,50.13,63.75,2,0
5.7,22.67,0.98,58.76,1014.84,18.02,63.73,5,0
5.27,16.0,48.56,52.66,1033.65,21.07,79.68,1,0
7.6,19.02,23.18,59.33,981.96,25.07,48.97,0,0
4.98,26.77,15.89,59.34,1022.35,42.94,0.75,4,0
5.85,25.27,19.99,67.18,1034.36,22.22,42.52,4,0
29.52,40.83,46.32,90.78,1000.7,58.55,68.05,5,1
17.84,24.08,12.62,87.81,1013.14,1.18,33.02,6,1
22.88,27.46,46.44,71.19,980.23,53.41,32.4,1,0
24.58,27.26,4.08,84.11,993.36,27.23,12.75,1,0
20.03,32.97,4.67,34.07,1017.34,13.71,61.27,5,0
21.12,42.08,24.72,28.9,1026.79,16.39,33.78,4,0
18.97,35.24,16.74,61.86,1013.14,2.61,37.78,3,0
19.48,40.15,1.02,72.12,997.7,4.9,37.49,6,0
27.85,20.61,27.14,44.38,994.83,52.53,24.69,5,0
5.57,40.18,13.74,93.98,1028.48,13.36,70.89,1,0
8.24,36.0,26.65,28.58,986.22,32.88,24.48,5,0
2.8,23.85,29.49,41.17,1021.23,37.52,5.11,4,0
25.12,41.86,10.22,97.07,1017.56,47.01,22.77,7,1
13.46,34.95,40.93,81.75,1011.66,52.0,17.19,6,1
27.21,29.03,24.42,36.04,1030.06,41.35,17.14,6,0
12.35,36.13,36.42,49.51,994.29,6.82,32.9,3,0
13.28,15.2,29.78,78.11,988.61,29.12,9.01,1,0
13.45,24.7,27.89,93.44,1031.38,54.86,4.47,5,1
18.37,38.3,40.24,40.26,1034.67,7.43,16.56,2,0
22.98,40.77,16.34,95.95,1025.18,52.57,26.35,4,0
10.54,39.01,34.78,69.67,1001.58,32.68,59.71,8,1
18.9,36.94,10.19,51.86,1023.55,41.91,35.63,8,0
6.12,29.93,33.74,96.03,1027.31,25.17,74.13,6,1
16.62,20.69,18.37,94.19,1006.74,24.33,44.08,8,1
16.4,18.32,0.79,52.52,1029.87,59.62,43.79,8,0
26.66,42.72,44.07,48.89,1013.35,31.11,33.44,7,0
26.88,21.32,4.58,98.46,995.34,18.8,4.4,6,1
14.62,22.36,24.87,86.33,1026.57,38.68,7.22,3,0
0.74,36.65,37.29,56.7,992.17,33.67,48.49,3,0
25.34,37.68,4.66,72.39,1008.24,17.59,29.71,1,0
0.02,27.25,23.3,44.99,990.19,35.13,34.69,4,0
14.35,17.25,7.22,96.81,1023.88,23.44,53.25,6,1
0.59,29.53,45.58,49.14,1023.93,31.16,51.24,3,0
10.58,39.38,24.97,31.29,1034.93,36.95,26.29,8,0
19.1,41.46,23.15,89.76,1034.49,37.7,73.55,0,0
11.14,34.51,29.77,66.96,1030.38,26.39,41.29,6,1
27.81,35.54,22.31,77.89,1027.15,7.99,26.86,7,1
19.22,15.71,47.97,91.18,992.24,54.03,38.55,7,1
19.39,21.39,36.1,80.87,1031.69,1.38,78.97,4,0
11.23,37.41,42.36,71.05,989.71,14.27,57.31,5,1
1.16,30.92,5.65,55.2,988.94,25.8,38.35,3,0
22.15,32.61,44.01,85.34,1008.14,7.25,56.67,8,1
21.49,39.31,24.58,33.35,992.93,48.81,69.37,7,0
15.9,35.08,32.21,94.49,985.79,31.49,49.1,3,0
12.49,27.6,30.79,74.25,993.79,34.0,60.89,7,1
16.15,44.22,31.5,48.5,983.42,58.8,64.29,7,0
22.4,22.25,34.53,93.9,999.95,1.77,45.99,1,0
21.38,25.2,10.34,74.56,1027.54,21.3,44.64,4,0
19.74,35.03,25.74,41.84,1028.57,45.2,49.12,2,0
27.11,21.96,11.51,61.94,998.21,28.58,7.71,8,0
18.3,26.42,5.29,46.97,1002.95,15.19,48.23,5,0
0.44,35.74,35.38,57.11,990.31,48.08,15.8,7,0
18.54,25.14,26.65,54.31,1004.06,44.59,31.8,4,0
18.38,16.72,3.06,57.74,1026.71,59.15,49.03,1,0
2.09,31.8,35.94,63.08,1005.24,44.91,78.58,2,0
12.83,38.1,10.62,24.54,1011.35,39.44,69.77,1,0
19.53,37.29,26.56,63.27,1007.87,45.06,7.98,4,0
21.14,33.63,9.28,53.52,1004.85,37.79,18.62,5,0
26.79,37.96,33.95,89.03,1027.86,3.3,59.55,5,1
25.24,20.98,4.92,55.74,993.86,18.84,2.54,2,0
3.5,37.02,28.59,69.02,1026.15,57.14,62.42,1,0
18.26,16.5,46.42,97.6,1004.76,31.39,25.02,3,0
17.89,37.2,36.92,34.02,1004.96,30.87,75.89,2,0
9.11,16.52,37.61,56.68,1003.34,56.87,64.12,6,0
5.52,38.14,40.1,34.54,1030.2,58.88,10.58,7,0
5.99,41.55,49.28,51.38,1016.64,46.04,63.86,3,0
5.33,39.87,0.12,41.45,981.58,51.61,39.4,3,0
24.19,25.46,27.33,81.08,1024.63,50.06,52.96,5,1
4.45,44.25,45.1,52.32,980.03,44.61,70.18,7,0
7.93,30.55,41.81,22.36,1002.59,29.14,47.05,3,0
6.53,26.38,4.55,97.26,994.49,11.79,28.16,5,1
21.39,32.47,15.22,68.3,999.72,58.86,41.05,0,0
4.75,24.15,7.85,20.72,1026.66,45.24,2.91,4,0
0.72,20.35,43.11,75.63,991.99,37.34,73.97,8,1
11.23,19.9,29.44,46.94,990.07,25.23,46.9,3,0
9.15,20.08,41.06,28.54,1010.13,34.86,64.78,5,0
11.93,21.85,33.38,28.63,989.85,30.2,70.16,3,0
22.61,41.59,23.68,34.89,1018.96,13.05,20.83,7,0
0.37,27.14,48.32,76.81,1023.97,39.36,35.8,3,0
1.13,15.0,41.72,27.2,1000.29,27.22,7.46,6,0
7.67,24.12,42.31,40.84,1004.66,2.01,56.33,7,0
26.68,44.88,48.76,25.61,1006.41,1.3,9.23,1,0
5.07,37.09,7.46,93.09,1030.8,10.59,56.41,1,0
29.91,30.12,43.2,31.34,999.69,59.71,14.75,8,0
24.17,18.82,36.98,65.77,1025.94,7.46,77.1,3,0
13.68,28.67,2.4,90.07,1031.14,37.68,44.12,1,0
22.44,34.19,4.92,49.91,981.79,40.74,16.46,4,0
15.56,42.56,47.16,79.36,997.34,55.09,40.81,5,1
16.98,29.76,15.52,98.45,1003.97,28.63,4.44,8,1
17.42,31.44,7.6,55.03,1012.18,39.34,41.76,3,0
19.46,32.03,45.59,23.71,1029.09,32.32,71.8,1,0
1.82,43.52,39.63,66.96,987.3,6.89,44.2,2,0
18.49,25.17,25.6,84.81,982.75,7.6,29.04,2,0
21.51,40.82,34.78,30.08,1002.18,14.06,49.49,3,0
9.32,27.94,49.93,61.25,1016.46,50.83,28.31,7,0
29.36,37.23,11.58,80.92,1029.16,44.36,12.36,1,0
4.33,29.49,13.92,81.27,980.22,18.6,54.14,2,0
27.31,31.63,9.67,79.14,1015.45,27.62,40.67,6,1
20.29,24.87,13.81,80.94,1006.82,31.33,61.68,6,1
19.93,27.44,5.39,61.58,1015.42,46.72,48.09,2,0
26.28,30.76,42.09,85.55,990.3,32.83,5.52,2,0
24.95,33.13,8.14,67.82,1004.32,10.88,45.76,7,1
10.36,26.11,19.13,96.26,1026.5,8.16,66.48,0,0
21.16,40.03,28.64,43.44,1018.3,50.27,15.32,1,0
1.52,36.57,42.88,86.97,981.58,8.66,78.24,0,0
13.92,28.55,6.43,68.98,1016.07,16.66,51.52,3,0
28.13,37.05,32.32,80.93,1009.08,2.0,9.82,3,0
8.22,15.2,41.1,54.46,1030.09,29.73,12.87,2,0
1.5,32.81,43.62,76.87,995.21,54.83,39.69,1,0
17.49,30.76,45.98,81.68,1006.01,20.13,8.66,5,1
10.65,30.44,3.7,73.62,1032.01,17.76,49.52,8,1
11.39,33.11,23.28,70.57,989.66,41.4,5.12,8,1
17.47,39.07,21.82,87.91,990.62,51.43,66.51,5,1
18.65,16.38,0.16,95.13,983.81,33.6,28.0,5,0
13.12,19.46,36.36,91.78,1007.41,4.86,36.03,3,0
15.23,15.29,38.16,26.62,982.75,57.69,57.36,1,0
29.8,22.13,10.92,65.52,985.72,54.35,14.65,2,0
28.71,44.33,42.92,28.64,994.03,8.67,42.74,0,0
21.22,26.2,15.82,72.03,1012.77,8.06,2.68,5,1
4.84,32.3,15.57,34.03,1008.29,50.75,33.05,8,0
10.8,44.7,27.95,72.27,1013.6,57.76,32.39,2,0
26.49,33.82,10.88,92.14,988.42,50.54,75.29,1,0
12.71,20.13,37.64,56.71,989.89,16.67,75.27,0,0
28.66,39.15,13.03,96.65,1000.82,21.91,74.16,5,1
14.65,31.56,28.98,63.37,1010.85,0.61,66.88,3,0
25.85,44.86,12.22,74.28,1012.75,45.49,4.33,8,1
1.06,37.65,17.17,93.66,981.79,39.41,51.25,5,1
13.02,44.84,46.66,74.77,1028.39,8.77,27.51,7,1
21.01,41.72,23.3,33.72,1019.4,19.45,21.13,4,0
25.91,20.46,33.98,26.05,1009.28,50.86,1.62,7,0
18.29,37.44,11.0,47.63,993.48,16.66,63.53,2,0
5.2,29.94,34.97,56.68,1017.17,50.63,36.09,4,0
26.57,18.89,48.89,36.27,1033.01,19.43,57.74,8,0
17.24,32.03,35.34,35.71,1012.33,22.23,26.57,1,0
3.24,17.81,24.45,49.67,1020.87,8.6,1.32,7,0
13.92,37.86,5.94,93.74,1028.05,14.62,25.56,3,0
20.97,25.84,26.84,63.88,997.08,1.58,50.16,1,0
13.53,39.27,12.05,40.11,1022.22,25.01,17.77,3,0
26.12,35.47,37.18,73.24,995.97,12.55,4.93,2,0
12.71,41.35,16.38,41.55,1033.76,39.19,75.45,6,0
17.5,20.58,7.74,32.52,1012.16,53.77,16.43,6,0
6.34,34.35,7.07,26.82,1005.69,25.98,33.49,3,0
15.38,40.92,7.39,73.31,1000.76,59.91,48.84,1,0
6.69,21.83,34.73,71.72,1007.22,58.92,78.16,8,1
6.76,38.5,2.48,79.63,1020.57,54.92,37.31,8,1
8.4,23.55,48.15,24.98,1019.76,13.95,57.83,7,0
1.33,39.47,9.89,60.13,1020.27,29.77,2.14,7,0
4.9,30.47,16.5,24.42,984.98,12.5,79.94,1,0
12.73,34.98,8.52,33.68,984.17,14.75,43.02,8,0
3.93,26.09,44.17,66.09,1015.69,40.77,57.58,5,1
4.0,39.78,1.81,92.12,1017.99,32.01,64.38,8,0
29.04,18.69,35.82,36.38,1030.55,20.33,30.85,1,0
12.81,20.8,5.62,99.14,994.02,1.18,55.22,6,1
12.11,17.7,49.98,75.05,1006.34,45.26,46.95,2,0
8.03,43.49,19.4,89.79,983.44,41.11,11.63,4,0
15.37,28.99,16.12,74.61,1003.24,40.58,13.29,2,0
17.88,29.32,19.54,84.74,1002.77,4.03,30.28,4,0
12.55,24.04,18.28,29.61,1013.98,20.22,26.94,7,0
11.81,29.09,8.73,69.19,983.22,30.12,11.46,7,1
21.01,22.05,43.57,47.71,982.53,38.62,1.78,1,0
28.49,43.55,31.65,57.79,1017.71,53.4,24.02,0,0
26.33,22.9,17.41,92.1,1001.6,7.3,35.15,5,1
3.56,42.76,18.75,54.36,997.16,33.48,14.95,5,0
19.57,29.64,3.7,67.91,988.5,46.55,20.32,0,0
0.21,28.12,19.44,88.18,1032.82,30.61,60.93,4,0
18.99,39.11,38.33,37.28,1018.95,5.2,79.57,0,0
13.93,29.84,20.37,73.81,1012.41,22.3,22.7,6,1
14.73,23.01,22.54,46.09,992.69,48.88,34.95,3,0
17.64,28.05,9.28,49.05,1006.54,5.05,14.96,5,0
22.28,28.19,7.67,23.8,1031.35,56.66,14.34,5,0
21.88,23.85,35.29,52.3,989.04,27.17,23.0,1,0
1.33,27.61,34.05,88.15,1004.84,22.48,27.54,4,0
22.09,18.6,31.18,46.75,1015.95,46.84,22.22,3,0
24.89,43.2,38.63,97.82,1014.04,37.39,44.18,1,0
2.05,34.2,23.4,52.2,1030.36,4.76,8.4,8,0
9.69,20.8,6.23,39.79,990.11,52.23,13.34,0,0
23.76,38.68,27.3,99.56,1023.25,26.78,79.41,2,0
14.79,22.99,12.68,83.75,1014.1,58.39,29.62,7,1
20.85,32.89,35.07,23.98,981.59,9.65,67.53,8,0
15.07,42.43,32.8,87.47,1019.28,22.36,69.88,8,1
29.35,37.96,12.61,47.94,993.16,46.38,68.45,4,0
28.09,18.66,43.27,45.0,1030.03,37.22,35.05,7,0
8.43,31.37,44.7,53.06,1010.05,24.73,17.88,5,0
11.58,36.23,34.36,24.89,1030.97,11.39,38.76,5,0
12.94,21.06,20.98,49.05,995.33,49.44,63.2,0,0
3.13,18.02,29.91,75.2,987.14,7.92,45.26,5,1
12.12,19.44,16.65,36.92,989.77,45.52,11.43,0,0
23.25,43.9,17.15,83.84,987.48,26.3,65.92,0,0
25.41,40.35,24.49,86.11,1026.5,47.57,0.85,7,1
26.58,40.74,15.61,40.69,981.26,25.96,58.24,3,0
0.44,22.39,36.04,58.04,986.45,14.3,32.57,8,0
23.66,31.75,7.04,52.44,983.35,13.03,0.96,0,0
15.08,29.63,4.41,95.18,1034.74,47.75,51.04,0,0
6.18,40.03,26.51,86.52,1014.29,36.81,71.8,3,0
14.96,27.65,22.97,80.33,994.59,7.98,70.81,4,0
25.33,31.14,17.68,76.74,1025.22,23.34,1.44,0,0
13.03,32.43,44.41,20.94,1005.89,25.59,34.09,5,0
29.71,26.14,26.06,53.42,990.24,25.52,32.57,1,0
18.5,16.02,41.69,97.04,1030.81,22.44,75.1,0,0
14.69,29.86,38.1,38.43,991.49,3.19,6.92,2,0
8.85,29.8,26.33,32.05,1016.4,1.67,14.91,0,0
0.33,16.23,42.12,95.67,1013.36,31.85,42.91,4,0
18.32,29.59,30.12,51.32,995.45,47.8,3.04,5,0
17.32,30.33,10.79,47.56,1026.82,20.71,31.69,5,0
15.5,19.03,19.44,75.32,1026.57,22.06,24.47,2,0
16.13,19.32,44.69,70.34,1009.4,32.7,38.27,8,1
25.31,43.1,16.1,23.34,1014.52,48.13,31.18,8,0
9.51,20.71,2.57,49.49,1016.67,25.75,53.97,4,0
16.51,24.36,45.87,41.68,1025.4,18.94,20.08,3,0
20.4,23.93,26.03,92.4,994.0,34.0,78.72,0,0
6.29,34.73,38.66,22.57,1022.29,0.05,51.47,4,0
27.74,34.26,22.93,73.91,1018.33,53.09,55.81,4,0
22.11,42.38,31.61,78.24,1004.02,39.42,7.04,2,0
1.6,27.08,29.33,29.24,1024.54,9.54,51.59,7,0
25.95,38.4,4.85,55.13,1004.53,18.61,40.26,3,0
27.9,26.32,7.7,23.63,990.54,44.46,54.24,0,0
23.81,22.2,41.69,60.4,991.05,18.49,11.98,2,0
12.79,41.74,6.27,41.91,1000.74,49.78,30.86,3,0
29.83,29.51,14.89,99.27,1023.36,17.02,16.09,1,0
3.73,26.72,30.13,80.84,990.94,19.4,68.82,3,0
16.1,42.17,45.85,70.53,987.89,13.13,26.64,4,0
5.11,43.18,19.46,97.32,988.18,18.08,18.15,7,1
13.18,28.54,25.99,68.31,1023.03,23.88,58.28,3,0
27.82,15.59,48.34,98.67,985.4,30.57,70.62,2,0
23.83,15.97,37.6,64.64,1025.86,45.91,33.86,2,0
23.46,33.27,16.31,93.85,1029.76,26.14,52.39,3,0
10.62,40.56,37.28,56.26,1013.19,36.57,52.98,2,0
28.03,41.26,17.19,54.47,994.66,44.72,32.46,2,0
11.05,42.03,33.4,47.18,1031.16,2.87,19.56,1,0
1.2,39.23,9.05,68.34,981.82,25.41,7.7,4,0
19.13,41.17,4.7,64.56,981.65,45.76,33.66,1,0
10.88,40.25,19.66,22.44,1009.03,48.8,76.43,4,0
4.61,40.21,9.92,41.92,1010.04,34.97,69.73,3,0
28.04,24.82,41.28,45.47,1002.8,7.7,17.45,8,0
19.12,26.81,30.61,25.28,1008.14,12.32,10.47,8,0
28.22,24.51,3.46,33.36,1001.86,6.28,69.24,3,0
17.49,19.64,19.11,85.88,1029.98,14.79,26.78,4,0
1.92,24.96,21.54,52.41,1017.55,6.9,3.23,4,0
0.9,42.22,41.41,59.59,985.26,20.73,70.73,5,0
27.02,44.13,44.45,84.21,1030.09,32.44,27.45,8,1
1.16,19.51,20.56,98.66,1017.46,2.79,44.25,4,0
18.46,34.86,40.16,70.71,1019.3,36.61,71.38,5,1
8.94,44.01,38.26,41.13,1010.57,14.2,53.39,7,0
20.63,21.2,3.8,36.37,1020.42,51.81,11.28,5,0
8.54,40.2,5.97,25.47,1007.52,27.86,40.99,6,0
1.12,23.89,14.11,57.06,981.84,7.93,13.74,7,0
21.93,27.31,34.84,95.5,990.02,21.24,64.31,3,0
9.33,42.49,5.04,72.11,1018.12,0.78,31.4,6,1
16.52,16.74,31.48,37.11,1019.68,34.04,56.07,6,0
23.22,28.46,0.01,63.69,1022.51,44.3,61.94,8,0
21.08,30.17,33.38,44.76,1016.5,1.14,3.24,6,0
10.46,42.03,47.83,46.21,1019.59,49.82,62.77,1,0
22.43,32.21,43.69,36.98,984.26,23.92,43.33,3,0
27.77,43.35,38.72,77.01,1013.89,8.9,57.17,8,1
18.3,24.54,14.22,54.44,1002.06,54.59,52.08,5,0
21.11,29.81,2.52,62.36,1014.03,24.42,72.86,3,0
25.98,15.68,44.29,56.87,1008.65,24.79,64.29,7,0
25.31,44.66,6.14,65.86,1007.68,43.56,36.4,8,1
10.55,22.0,2.06,72.57,1028.97,58.3,9.47,1,0
29.75,42.86,28.76,54.51,1020.11,38.14,22.73,7,0
0.86,27.01,26.7,77.08,1029.0,36.82,62.82,2,0
29.6,19.96,9.02,72.03,996.79,54.09,61.27,6,1
7.38,27.6,26.05,91.72,1019.11,27.36,12.64,6,1
13.21,24.72,12.71,66.56,1029.87,41.15,24.74,6,1
26.51,43.55,38.37,23.03,1029.14,23.61,59.7,1,0
7.33,38.13,41.85,73.18,999.02,41.59,4.8,3,0
6.74,21.22,16.14,73.25,981.42,55.1,28.88,1,0
19.29,31.2,47.7,55.56,1028.78,20.29,57.48,3,0
21.16,35.1,19.6,46.57,990.78,32.01,54.19,5,0
0.22,32.38,46.5,73.63,1002.46,35.08,30.36,5,1
13.51,42.5,28.55,40.95,1011.63,51.23,61.91,8,0
14.67,18.39,8.04,70.21,1015.75,13.5,23.38,0,0
8.16,16.21,21.46,54.69,994.63,5.95,50.84,7,0
16.38,33.36,16.97,79.93,1022.9,55.68,56.78,2,0
4.64,37.36,39.79,68.46,981.28,29.83,73.16,3,0
9.71,39.28,39.88,85.87,995.76,14.0,10.43,1,0
21.4,21.33,41.87,39.93,1003.2,24.9,61.9,1,0
26.21,20.7,4.45,61.25,1025.9,11.76,70.84,8,0
17.68,40.16,2.47,91.66,1032.17,53.54,0.85,8,1
2.25,25.13,45.62,58.66,1022.34,3.31,0.01,6,0
20.36,34.79,11.1,57.21,1001.9,18.28,33.17,8,0
26.93,19.52,18.75,70.67,995.13,11.2,76.57,4,0
15.13,39.03,25.17,23.83,985.65,41.42,5.35,8,0
14.81,43.83,47.49,22.25,1011.52,56.55,53.64,2,0
29.74,44.15,33.54,42.52,995.25,57.4,47.49,6,0
19.09,30.57,15.96,63.85,1004.07,25.7,3.89,7,0
24.18,22.18,32.16,43.63,980.64,39.6,35.24,1,0
19.39,19.23,48.4,63.85,993.62,26.04,18.69,5,0
6.63,22.37,1.09,40.17,1024.49,53.63,69.33,2,0
8.52,33.65,10.19,55.31,1018.93,31.62,70.36,2,0
19.97,28.08,31.1,73.89,1013.07,5.04,59.22,5,1
13.68,29.32,1.07,52.27,1031.67,32.63,42.75,8,0
12.13,29.23,43.36,57.14,1019.78,55.33,12.4,1,0
0.67,38.8,20.09,20.58,1011.54,7.32,14.17,4,0
26.53,39.94,39.21,49.06,1024.17,2.51,48.74,8,0
26.53,15.42,36.68,49.98,1020.08,55.16,72.97,2,0
13.83,42.55,30.92,36.89,998.97,41.46,5.55,0,0
21.02,26.65,29.94,59.41,996.08,47.0,29.23,1,0
5.33,22.22,49.68,99.35,1011.86,23.39,78.97,5,1
15.11,44.88,2.93,30.74,1008.76,26.67,42.76,5,0
13.17,18.68,20.9,63.29,1023.57,35.73,39.01,2,0
19.7,24.63,41.49,32.62,994.55,42.49,37.41,4,0
14.09,42.21,21.73,61.43,1002.04,44.29,3.08,6,0
14.95,29.27,37.24,58.28,1027.74,12.6,59.03,4,0
8.87,42.77,38.15,48.67,1023.78,5.22,71.1,0,0
1.45,22.25,6.38,62.4,981.63,50.43,55.31,0,0
27.51,27.22,46.1,28.21,1004.58,45.54,13.21,6,0
0.37,16.55,24.47,32.17,1017.23,42.57,62.64,6,0
8.44,28.63,37.32,58.71,1003.24,25.71,47.02,8,0
13.43,15.01,47.6,23.64,1026.7,31.16,78.13,8,0
9.57,24.51,29.12,88.39,1024.45,54.77,67.27,7,1
16.56,36.45,32.13,74.77,1009.82,59.99,4.11,2,0
13.85,36.72,16.25,47.92,1019.84,26.32,64.49,2,0
7.66,27.83,33.03,49.96,1008.73,46.6,76.38,5,0
2.64,15.39,4.9,77.05,984.82,22.58,50.48,8,1
4.13,18.93,12.7,44.77,1019.37,32.71,66.25,8,0
14.59,22.26,41.17,52.1,1011.99,11.41,60.38,3,0
25.38,15.49,24.27,38.38,1028.83,47.4,36.37,4,0
3.02,21.51,4.54,99.94,985.7,4.92,16.59,3,0
20.32,30.71,39.78,74.15,1005.48,7.58,56.49,2,0
23.76,18.77,38.69,54.49,988.02,45.31,56.99,4,0
8.3,40.99,6.4,97.17,1028.82,7.75,2.54,7,1
20.05,16.8,28.55,66.68,1004.75,49.31,20.99,1,0
20.6,38.28,34.2,37.01,1025.22,52.26,38.0,0,0
21.23,28.39,12.44,78.88,1021.74,28.03,1.92,5,1
26.72,33.39,45.28,74.84,1028.07,3.93,26.31,1,0
11.96,29.5,27.06,45.44,1032.55,15.27,39.37,2,0
7.31,27.85,48.92,47.55,1003.62,18.4,70.33,5,0
16.32,35.41,46.55,81.81,997.62,56.07,74.75,5,1
1.88,21.81,46.55,89.19,1026.94,40.49,60.51,7,1
10.02,29.6,9.41,24.99,1023.08,4.86,74.97,6,0
26.5,39.22,19.58,56.85,995.68,41.86,73.52,5,0
15.96,19.65,0.9,75.03,1032.74,38.97,28.33,7,0
13.1,17.78,41.41,82.59,1022.86,19.52,57.42,7,1
7.97,33.11,27.92,82.57,1008.86,25.81,48.4,2,0
7.51,43.91,12.21,93.4,987.87,9.99,59.45,7,1
7.1,27.88,37.86,96.02,1034.49,49.05,20.46,0,0
24.88,39.44,46.43,30.28,992.82,24.12,71.28,8,0
29.55,29.11,28.77,65.2,1011.28,45.5,31.61,6,1
16.04,22.04,27.55,52.54,986.15,33.2,75.11,5,0
2.4,29.55,26.09,59.63,1018.66,47.24,67.18,7,0
22.53,28.26,49.43,95.64,996.16,5.05,12.23,5,1
26.31,22.57,36.21,71.95,1009.86,35.8,50.53,3,0
27.94,25.59,36.26,84.07,1019.49,4.07,69.91,6,1
18.86,26.76,10.79,62.23,1000.17,20.18,63.33,6,0
15.21,40.78,34.63,47.46,985.81,46.27,68.58,4,0
18.62,24.22,40.81,93.74,1026.1,21.25,56.71,4,0
0.39,42.75,5.65,47.71,1023.89,48.58,70.99,0,0
19.66,15.4,40.08,21.32,1030.97,14.53,9.74,4,0
21.29,18.85,48.66,25.28,1021.4,40.44,47.64,3,0
21.66,15.81,30.38,41.81,1013.91,11.95,22.63,1,0
16.89,38.03,41.88,88.68,1024.15,22.18,9.36,4,0
21.0,18.74,30.04,38.98,1005.48,11.11,68.19,5,0
19.16,32.22,0.09,94.76,1019.0,18.58,0.11,0,0
3.47,38.34,28.13,79.03,986.38,40.2,24.04,0,0
26.95,29.68,47.34,28.26,1022.1,44.25,52.93,2,0
18.68,17.94,31.59,62.38,1010.55,22.17,50.69,1,0
21.83,40.12,31.38,26.17,1008.46,1.79,2.36,1,0
10.29,21.19,38.77,45.89,1000.66,11.25,52.48,5,0
27.58,17.83,24.53,38.57,1030.36,51.5,71.98,6,0
15.08,38.03,43.06,67.69,1024.22,24.08,37.15,6,1
20.37,15.84,17.77,68.41,986.26,5.06,78.9,4,0
28.57,33.53,24.94,31.34,1030.84,34.14,3.85,5,0
27.48,27.61,46.22,82.82,1034.92,55.41,55.0,2,0
19.34,28.03,42.82,59.52,1026.28,45.02,70.1,6,0
4.97,39.13,8.11,88.17,996.8,37.94,30.58,0,0
28.52,16.4,31.18,67.53,1018.93,40.7,39.78,7,1
29.52,37.25,43.2,58.78,993.38,37.71,13.16,4,0
3.1,36.16,49.59,71.53,1002.64,23.92,50.35,0,0
13.51,41.68,49.85,82.49,982.72,41.21,31.35,7,1
16.45,32.31,19.93,43.4,1034.33,16.31,5.74,4,0
2.76,19.8,39.2,36.78,991.1,4.7,59.01,3,0
5.69,16.39,49.21,93.43,1026.12,46.92,63.4,0,0
16.13,28.26,38.02,31.73,1023.89,12.89,18.55,6,0
28.89,36.61,18.82,91.11,1003.2,34.39,15.01,1,0
0.83,16.27,29.07,71.82,996.36,41.48,47.21,2,0
27.37,22.45,41.99,54.39,1008.87,54.94,67.86,1,0
26.96,38.12,42.19,47.33,986.91,13.31,16.24,3,0
25.72,21.91,34.19,72.29,1013.43,28.43,9.76,7,1
11.33,26.43,16.25,65.32,995.27,45.23,38.86,2,0
14.72,37.41,41.87,53.02,997.96,56.57,4.3,3,0
12.11,27.91,8.86,44.71,982.53,20.61,66.89,6,0
28.43,38.14,36.58,33.69,1010.94,24.76,21.86,4,0
15.64,23.11,49.71,97.5,1026.29,12.11,51.21,8,1
2.42,43.74,49.05,94.18,992.96,29.93,75.56,3,0
8.22,17.81,12.14,65.58,997.86,47.43,23.94,5,1
13.86,37.54,43.13,35.23,1014.84,4.91,41.21,6,0
28.61,17.23,2.78,39.66,1008.12,28.72,16.22,6,0
17.07,40.35,26.71,41.4,1002.33,46.99,79.92,1,0
20.88,19.1,6.15,45.93,1002.63,29.87,20.02,2,0
2.66,32.59,37.86,88.47,1001.3,12.37,67.4,7,1
26.32,25.01,14.77,32.05,1026.12,8.91,4.18,1,0
16.17,33.14,1.75,58.65,996.06,43.49,49.63,1,0
27.64,16.43,23.85,37.05,1000.04,49.87,20.99,4,0
13.36,41.44,28.6,39.03,1022.79,17.87,66.35,7,0
20.49,36.43,45.31,70.67,993.08,36.37,18.72,0,0
14.13,25.37,42.74,82.05,997.64,35.88,37.72,3,0
4.28,29.12,38.16,76.54,980.46,40.2,1.13,4,0
8.16,33.79,2.05,79.63,1007.19,22.48,21.59,4,0
2.02,33.53,25.97,47.69,1019.57,58.74,35.97,7,0
13.21,34.19,38.7,70.58,999.65,51.67,46.62,6,1
